Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
523,test/161/14.wav,2,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,14,Marines Conduct M240 Range - FV 21.2,279,285,0,https://www.youtube.com/watch?v=60bZqwvjWa8
524,test/161/15.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,15,Marines Conduct M240 Range - FV 21.2,290,292,1,https://www.youtube.com/watch?v=60bZqwvjWa8
525,test/161/16.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,16,Marines Conduct M240 Range - FV 21.2,320,328,1,https://www.youtube.com/watch?v=60bZqwvjWa8
526,test/161/2.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,2,Marines Conduct M240 Range - FV 21.2,108,114,0,https://www.youtube.com/watch?v=60bZqwvjWa8
527,test/161/3.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,3,Marines Conduct M240 Range - FV 21.2,118,128,0,https://www.youtube.com/watch?v=60bZqwvjWa8
528,test/161/4.wav,0,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,4,Marines Conduct M240 Range - FV 21.2,141,144,4,https://www.youtube.com/watch?v=60bZqwvjWa8
529,test/161/5.wav,4,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,5,Marines Conduct M240 Range - FV 21.2,165,175,0,https://www.youtube.com/watch?v=60bZqwvjWa8
530,test/161/6.wav,2,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,6,Marines Conduct M240 Range - FV 21.2,190,195,0,https://www.youtube.com/watch?v=60bZqwvjWa8
531,test/161/7.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,7,Marines Conduct M240 Range - FV 21.2,215,220,1,https://www.youtube.com/watch?v=60bZqwvjWa8
532,test/161/8.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,8,Marines Conduct M240 Range - FV 21.2,222,225,1,https://www.youtube.com/watch?v=60bZqwvjWa8
533,test/161/9.wav,1,Marines Conduct M240 Range - FV 21.2,https://www.youtube.com/watch?v=60bZqwvjWa8,161,9,Marines Conduct M240 Range - FV 21.2,229,232,1,https://www.youtube.com/watch?v=60bZqwvjWa8
534,test/052/0.wav,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0,52,0,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",33,37,1,https://www.youtube.com/watch?v=_b8fADe41w0
535,test/052/1.wav,1,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0,52,1,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",191,197,4,https://www.youtube.com/watch?v=_b8fADe41w0
536,test/052/2.wav,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0,52,2,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",262,267,1,https://www.youtube.com/watch?v=_b8fADe41w0
537,test/052/3.wav,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0,52,3,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",276,278,1,https://www.youtube.com/watch?v=_b8fADe41w0
538,test/052/4.wav,1,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",https://www.youtube.com/watch?v=_b8fADe41w0,52,4,"US Army And Marine Corps Conducts Large Scale Military Training Exercise ""Desert Thunder Run""",285,291,4,https://www.youtube.com/watch?v=_b8fADe41w0
543,test/151/0.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,0,America’s newest 40mm automatic grenade launcher in action,43,53,5,https://www.youtube.com/watch?v=8iIs3lmwkN4
544,test/151/1.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,1,America’s newest 40mm automatic grenade launcher in action,53,63,5,https://www.youtube.com/watch?v=8iIs3lmwkN4
545,test/151/10.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,10,America’s newest 40mm automatic grenade launcher in action,213,214,3,https://www.youtube.com/watch?v=8iIs3lmwkN4
546,test/151/11.wav,2,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,11,America’s newest 40mm automatic grenade launcher in action,216,220,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
547,test/151/12.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,12,America’s newest 40mm automatic grenade launcher in action,230,238,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
548,test/151/13.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,13,America’s newest 40mm automatic grenade launcher in action,250,260,0,https://www.youtube.com/watch?v=8iIs3lmwkN4
549,test/151/14.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,14,America’s newest 40mm automatic grenade launcher in action,269,271,3,https://www.youtube.com/watch?v=8iIs3lmwkN4
550,test/151/15.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,15,America’s newest 40mm automatic grenade launcher in action,272,274,3,https://www.youtube.com/watch?v=8iIs3lmwkN4
551,test/151/16.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,16,America’s newest 40mm automatic grenade launcher in action,275,277,3,https://www.youtube.com/watch?v=8iIs3lmwkN4
552,test/151/17.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,17,America’s newest 40mm automatic grenade launcher in action,279,283,0,https://www.youtube.com/watch?v=8iIs3lmwkN4
553,test/151/18.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,18,America’s newest 40mm automatic grenade launcher in action,306,310,0,https://www.youtube.com/watch?v=8iIs3lmwkN4
554,test/151/19.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,19,America’s newest 40mm automatic grenade launcher in action,321,325,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
555,test/151/2.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,2,America’s newest 40mm automatic grenade launcher in action,63,73,5,https://www.youtube.com/watch?v=8iIs3lmwkN4
556,test/151/20.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,20,America’s newest 40mm automatic grenade launcher in action,328,331,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
557,test/151/21.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,21,America’s newest 40mm automatic grenade launcher in action,334,342,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
558,test/151/22.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,22,America’s newest 40mm automatic grenade launcher in action,346,353,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
559,test/151/23.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,23,America’s newest 40mm automatic grenade launcher in action,362,368,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
560,test/151/24.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,24,America’s newest 40mm automatic grenade launcher in action,373,375,0,https://www.youtube.com/watch?v=8iIs3lmwkN4
561,test/151/25.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,25,America’s newest 40mm automatic grenade launcher in action,377,382,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
562,test/151/26.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,26,America’s newest 40mm automatic grenade launcher in action,384,386,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
563,test/151/27.wav,3,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,27,America’s newest 40mm automatic grenade launcher in action,390,392,0,https://www.youtube.com/watch?v=8iIs3lmwkN4
564,test/151/28.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,28,America’s newest 40mm automatic grenade launcher in action,394,396,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
565,test/151/29.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,29,America’s newest 40mm automatic grenade launcher in action,398,400,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
566,test/151/3.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,3,America’s newest 40mm automatic grenade launcher in action,73,80,5,https://www.youtube.com/watch?v=8iIs3lmwkN4
567,test/151/30.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,30,America’s newest 40mm automatic grenade launcher in action,402,406,0,https://www.youtube.com/watch?v=8iIs3lmwkN4
568,test/151/31.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,31,America’s newest 40mm automatic grenade launcher in action,413,416,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
569,test/151/32.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,32,America’s newest 40mm automatic grenade launcher in action,417,420,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
570,test/151/33.wav,5,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,33,America’s newest 40mm automatic grenade launcher in action,434,440,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
571,test/151/4.wav,4,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,4,America’s newest 40mm automatic grenade launcher in action,82,88,5,https://www.youtube.com/watch?v=8iIs3lmwkN4
572,test/151/5.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,5,America’s newest 40mm automatic grenade launcher in action,123,129,4,https://www.youtube.com/watch?v=8iIs3lmwkN4
573,test/151/6.wav,1,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,6,America’s newest 40mm automatic grenade launcher in action,174,181,4,https://www.youtube.com/watch?v=8iIs3lmwkN4
574,test/151/7.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,7,America’s newest 40mm automatic grenade launcher in action,183,190,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
575,test/151/8.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,8,America’s newest 40mm automatic grenade launcher in action,191,199,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
576,test/151/9.wav,0,America’s newest 40mm automatic grenade launcher in action,https://www.youtube.com/shorts/ie5cCtzcv6A,151,9,America’s newest 40mm automatic grenade launcher in action,203,208,1,https://www.youtube.com/watch?v=8iIs3lmwkN4
577,test/094/0.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,0,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",14,17,2,https://www.youtube.com/watch?v=ylkEfC-CoyI
578,test/094/1.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",32,34,2,https://www.youtube.com/watch?v=ylkEfC-CoyI
579,test/094/10.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,10,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",434,442,5,https://www.youtube.com/watch?v=ylkEfC-CoyI
580,test/094/11.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,11,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",443,451,5,https://www.youtube.com/watch?v=ylkEfC-CoyI
581,test/094/12.wav,1,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,12,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",487,493,5,https://www.youtube.com/watch?v=ylkEfC-CoyI
582,test/094/13.wav,0,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,13,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",502,508,5,https://www.youtube.com/watch?v=ylkEfC-CoyI
589,test/094/2.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",35,39,2,https://www.youtube.com/watch?v=ylkEfC-CoyI
600,test/094/3.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,3,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",44,46,2,https://www.youtube.com/watch?v=ylkEfC-CoyI
605,test/094/4.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,4,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",203,206,2,https://www.youtube.com/watch?v=ylkEfC-CoyI
606,test/094/5.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,5,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",207,210,1,https://www.youtube.com/watch?v=ylkEfC-CoyI
607,test/094/6.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,6,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",213,216,1,https://www.youtube.com/watch?v=ylkEfC-CoyI
608,test/094/7.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,7,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",233,237,1,https://www.youtube.com/watch?v=ylkEfC-CoyI
609,test/094/8.wav,0,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,8,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",242,243,1,https://www.youtube.com/watch?v=ylkEfC-CoyI
610,test/094/9.wav,2,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",https://www.youtube.com/watch?v=ylkEfC-CoyI,94,9,"U.S. Marines, Republic of Korea Marines Train For War, Strengthen Alliance",244,246,1,https://www.youtube.com/watch?v=ylkEfC-CoyI
611,test/115/0.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,0,US Marines in Long Firefight,30,34,0,https://www.youtube.com/watch?v=QKN09nf6BC8
612,test/115/1.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,1,US Marines in Long Firefight,46,54,0,https://www.youtube.com/watch?v=wmRxVu42BgA
613,test/115/10.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,10,US Marines in Long Firefight,221,223,2,https://www.youtube.com/watch?v=wmRxVu42BgA
614,test/115/11.wav,2,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,11,US Marines in Long Firefight,231,235,0,https://www.youtube.com/watch?v=wmRxVu42BgA
615,test/115/12.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,12,US Marines in Long Firefight,246,248,0,https://www.youtube.com/watch?v=wmRxVu42BgA
616,test/115/13.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,13,US Marines in Long Firefight,267,269,1,https://www.youtube.com/watch?v=wmRxVu42BgA
617,test/115/14.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,14,US Marines in Long Firefight,281,287,0,https://www.youtube.com/watch?v=wmRxVu42BgA
618,test/115/15.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,15,US Marines in Long Firefight,364,374,5,https://www.youtube.com/watch?v=wmRxVu42BgA
619,test/115/2.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,2,US Marines in Long Firefight,46,54,0,https://www.youtube.com/watch?v=wmRxVu42BgA
620,test/115/3.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,3,US Marines in Long Firefight,63,65,5,https://www.youtube.com/watch?v=wmRxVu42BgA
621,test/115/4.wav,5,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,4,US Marines in Long Firefight,73,75,1,https://www.youtube.com/watch?v=wmRxVu42BgA
622,test/115/5.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,5,US Marines in Long Firefight,79,81,1,https://www.youtube.com/watch?v=wmRxVu42BgA
623,test/115/6.wav,2,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,6,US Marines in Long Firefight,177,181,0,https://www.youtube.com/watch?v=wmRxVu42BgA
624,test/115/7.wav,0,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,7,US Marines in Long Firefight,191,198,1,https://www.youtube.com/watch?v=wmRxVu42BgA
625,test/115/8.wav,2,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,8,US Marines in Long Firefight,200,202,0,https://www.youtube.com/watch?v=wmRxVu42BgA
626,test/115/9.wav,1,US Marines in Long Firefight,https://www.youtube.com/watch?v=wmRxVu42BgA,115,9,US Marines in Long Firefight,205,209,1,https://www.youtube.com/watch?v=wmRxVu42BgA
627,test/174/0.wav,5,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,0,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,6,10,1,https://www.youtube.com/watch?v=1VODpmWTj_A
628,test/174/1.wav,0,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,11,14,1,https://www.youtube.com/watch?v=1VODpmWTj_A
629,test/174/10.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,10,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,223,225,1,https://www.youtube.com/watch?v=1VODpmWTj_A
630,test/174/11.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,11,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,238,241,1,https://www.youtube.com/watch?v=1VODpmWTj_A
631,test/174/12.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,12,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,241,245,1,https://www.youtube.com/watch?v=1VODpmWTj_A
632,test/174/13.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,13,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,255,257,4,https://www.youtube.com/watch?v=1VODpmWTj_A
634,test/174/2.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,2,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,14,19,5,https://www.youtube.com/watch?v=1VODpmWTj_A
635,test/174/3.wav,2,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,3,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,28,32,5,https://www.youtube.com/watch?v=1VODpmWTj_A
636,test/174/4.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,38,43,5,https://www.youtube.com/watch?v=1VODpmWTj_A
637,test/174/5.wav,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,5,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,90,92,1,https://www.youtube.com/watch?v=1VODpmWTj_A
638,test/174/6.wav,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,6,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,103,106,1,https://www.youtube.com/watch?v=1VODpmWTj_A
639,test/174/7.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,7,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,115,118,4,https://www.youtube.com/watch?v=1VODpmWTj_A
640,test/174/8.wav,1,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,8,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,125,128,1,https://www.youtube.com/watch?v=1VODpmWTj_A
641,test/174/9.wav,4,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,https://www.youtube.com/watch?v=1VODpmWTj_A,174,9,The Future Is Now! Russian FSB Special Forces Use Armed Robot During Urban Training Exericse,152,157,1,https://www.youtube.com/watch?v=1VODpmWTj_A
642,test/079/0.wav,1,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook,79,0,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,8,10,5,https://www.youtube.com/watch?v=sMnN2xZCook
643,test/079/1.wav,3,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook,79,1,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,24,30,1,https://www.youtube.com/watch?v=sMnN2xZCook
644,test/079/2.wav,4,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook,79,2,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,35,273,1,https://www.youtube.com/watch?v=sMnN2xZCook
645,test/079/3.wav,2,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook,79,3,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,58,62,5,https://www.youtube.com/watch?v=sMnN2xZCook
646,test/079/4.wav,1,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook,79,4,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,100,102,3,https://www.youtube.com/watch?v=sMnN2xZCook
647,test/079/5.wav,0,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook,79,5,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,103,105,3,https://www.youtube.com/watch?v=sMnN2xZCook
648,test/079/6.wav,1,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,https://www.youtube.com/watch?v=sMnN2xZCook,79,6,U S MARINES IN IRAQ REAL COMBAT HEAVY CLASHES WAR IN IRAQ,169,176,4,https://www.youtube.com/watch?v=sMnN2xZCook
649,test/204/0.wav,2,Special Forces Jungle Patrol - JWX 23,https://www.youtube.com/watch?v=OqOIxBU_KMA,204,0,Special Forces Jungle Patrol - JWX 23,94,96,2,https://www.youtube.com/watch?v=OqOIxBU_KMA
650,test/335/0.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,0,Epic F-22 Raptor demo with countermeasures - 4K,0,10,6,https://www.youtube.com/watch?v=_hU_xek29ww
651,test/335/1.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,1,Epic F-22 Raptor demo with countermeasures - 4K,19,23,6,https://www.youtube.com/watch?v=_hU_xek29ww
652,test/335/10.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,10,Epic F-22 Raptor demo with countermeasures - 4K,150,160,6,https://www.youtube.com/watch?v=_hU_xek29ww
653,test/335/11.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,11,Epic F-22 Raptor demo with countermeasures - 4K,177,183,6,https://www.youtube.com/watch?v=_hU_xek29ww
654,test/335/12.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,12,Epic F-22 Raptor demo with countermeasures - 4K,194,204,6,https://www.youtube.com/watch?v=_hU_xek29ww
655,test/335/13.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,13,Epic F-22 Raptor demo with countermeasures - 4K,205,215,6,https://www.youtube.com/watch?v=_hU_xek29ww
656,test/335/14.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,14,Epic F-22 Raptor demo with countermeasures - 4K,234,244,6,https://www.youtube.com/watch?v=_hU_xek29ww
657,test/335/15.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,15,Epic F-22 Raptor demo with countermeasures - 4K,248,256,6,https://www.youtube.com/watch?v=_hU_xek29ww
658,test/335/16.wav,6,Epic F-22 Raptor demo with countermeasures - 4K,,335,16,Epic F-22 Raptor demo with countermeasures - 4K,310,320,6,https://www.youtube.com/watch?v=_hU_xek29ww
